-8.288405677250558E10,1.2665047438236076E11
-8.283037348153772E10,1.2668493439269695E11
-8.277667539669035E10,1.2671937177653058E11
-8.27229625273933E10,1.2675378652746468E11
-8.266923488307922E10,1.2678817863910616E11
-8.26154924731836E10,1.2682254810506575E11
-8.256173530714462E10,1.2685689491895796E11
-8.250796339440337E10,1.2689121907440125E11
-8.245417674440366E10,1.2692552056501778E11
-8.240037536659213E10,1.2695979938443369E11
-8.234655927041826E10,1.2699405552627893E11
-8.229272846533424E10,1.2702828898418726E11
-8.223888296079507E10,1.2706249975179628E11
-8.218502276625859E10,1.270966878227475E11
-8.213114789118538E10,1.2713085319068626E11
-8.20772583450388E10,1.2716499584926169E11
-8.202335413728502E10,1.2719911579212686E11
-8.196943527739299E10,1.2723321301293864E11
-8.191550177483444E10,1.2726728750535776E11
-8.186155363908391E10,1.2730133926304883E11
-8.180759087961867E10,1.2733536827968028E11
-8.17536135059188E10,1.2736937454892445E11
-8.169962152746713E10,1.274033580644575E11
-8.164561495374928E10,1.2743731881995947E11
-8.159159379425366E10,1.2747125680911426E11
-8.153755805847142E10,1.2750517202560962E11
-8.148350775589651E10,1.2753906446313719E11
-8.142944289602563E10,1.2757293411539247E11
-8.137536348835826E10,1.276067809760748E11
-8.132126954239659E10,1.276406050388874E11
-8.126716106764568E10,1.2767440629753737E11
-8.121303807361327E10,1.2770818474573572E11
-8.11589005698099E10,1.2774194037719727E11
-8.110474856574884E10,1.2777567318564073E11
-8.105058207094614E10,1.2780938316478873E11
-8.099640109492062E10,1.278430703083677E11
-8.09422056471938E10,1.2787673461010797E11
-8.088799573729002E10,1.2791037606374382E11
-8.083377137473636E10,1.2794399466301334E11
-8.077953256906258E10,1.2797759040165848E11
-8.072527932980132E10,1.2801116327342514E11
-8.067101166648784E10,1.2804471327206306E11
-8.061672958866017E10,1.2807824039132588E11
-8.056243310585916E10,1.2811174462497113E11
-8.050812222762834E10,1.2814522596676025E11
-8.045379696351399E10,1.281786844104585E11
-8.039945732306514E10,1.282121199498351E11
-8.03451033158336E10,1.2824553257866312E11
-8.029073495137384E10,1.2827892229071951E11
-8.023635223924312E10,1.2831228907978519E11
-8.018195518900136E10,1.283456329396449E11
-8.012754381021133E10,1.2837895386408727E11
-8.007311811243845E10,1.2841225184690489E11
-8.001867810525085E10,1.2844552688189424E11
-7.996422379821948E10,1.2847877896285565E11
-7.990975520091795E10,1.2851200808359335E11
-7.98552723229226E10,1.2854521423791554E11
-7.98007751738125E10,1.2857839741963425E11
-7.974626376316945E10,1.2861155762256546E11
-7.969173810057796E10,1.2864469484052905E11
-7.963719819562526E10,1.286778090673488E11
-7.958264405790132E10,1.2871090029685242E11
-7.95280756969988E10,1.2874396852287148E11
-7.947349312251309E10,1.287770137392415E11
-7.941889634404227E10,1.2881003593980191E11
-7.936428537118713E10,1.2884303511839603E11
-7.930966021355125E10,1.288760112688711E11
-7.925502088074083E10,1.289089643850783E11
-7.920036738236478E10,1.2894189446087271E11
-7.914569972803476E10,1.2897480149011336E11
-7.909101792736511E10,1.2900768546666312E11
-7.903632198997287E10,1.2904054638438889E11
-7.898161192547781E10,1.2907338423716139E11
-7.892688774350237E10,1.2910619901885533E11
-7.887214945367166E10,1.2913899072334929E11
-7.881739706561354E10,1.2917175934452588E11
-7.876263058895854E10,1.2920450487627148E11
-7.87078500333399E10,1.2923722731247653E11
-7.865305540839354E10,1.2926992664703534E11
-7.859824672375809E10,1.2930260287384615E11
-7.854342398907483E10,1.2933525598681117E11
-7.848858721398772E10,1.293678859798365E11
-7.843373640814348E10,1.2940049284683218E11
-7.837887158119144E10,1.294330765817122E11
-7.832399274278365E10,1.294656371783945E11
-7.826909990257483E10,1.2949817463080093E11
-7.821419307022238E10,1.2953068893285727E11
-7.815927225538638E10,1.2956318007849329E11
-7.810433746772957E10,1.2959564806164265E11
-7.80493887169174E10,1.29628092876243E11
-7.799442601261798E10,1.2966051451623587E11
-7.793944936450208E10,1.2969291297556679E11
-7.788445878224313E10,1.2972528824818526E11
-7.782945427551724E10,1.2975764032804463E11
-7.77744358540032E10,1.2978996920910228E11
-7.771940352738249E10,1.2982227488531952E11
-7.76643573053392E10,1.2985455735066159E11
-7.760929719756009E10,1.2988681659909769E11
-7.755422321373462E10,1.29919052624601E11
-7.749913536355489E10,1.2995126542114865E11
-7.744403365671562E10,1.299834549827217E11
-7.738891810291423E10,1.3001562130330518E11
-7.733378871185083E10,1.3004776437688806E11
-7.727864549322812E10,1.3007988419746332E11
-7.722348845675145E10,1.3011198075902785E11
-7.716831761212886E10,1.3014405405558253E11
-7.7113132969071E10,1.3017610408113217E11
-7.70579345372912E10,1.3020813082968558E11
-7.700272232650545E10,1.3024013429525554E11
-7.694749634643234E10,1.3027211447185876E11
-7.68922566067931E10,1.3030407135351596E11
-7.683700311731166E10,1.3033600493425182E11
-7.678173588771452E10,1.3036791520809494E11
-7.672645492773088E10,1.3039980216907796E11
-7.667116024709254E10,1.3043166581123746E11
-7.661585185553392E10,1.3046350612861398E11
-7.656052976279213E10,1.3049532311525206E11
-7.650519397860687E10,1.3052711676520023E11
-7.644984451272044E10,1.3055888707251094E11
-7.639448137487785E10,1.3059063403124066E11
-7.633910457482669E10,1.3062235763544986E11
-7.628371412231715E10,1.3065405787920293E11
-7.622831002710211E10,1.3068573475656831E11
-7.617289229893703E10,1.3071738826161841E11
-7.611746094757997E10,1.3074901838842957E11
-7.606201598279167E10,1.3078062513108214E11
-7.600655741433545E10,1.308122084836605E11
-7.595108525197723E10,1.3084376844025302E11
-7.589559950548557E10,1.3087530499495198E11
-7.584010018463165E10,1.309068181418537E11
-7.578458729918925E10,1.309383078750585E11
-7.57290608589348E10,1.3096977418867068E11
-7.567352087364726E10,1.3100121707679858E11
-7.561796735310825E10,1.3103263653355443E11
-7.556240030710196E10,1.3106403255305457E11
-7.550681974541522E10,1.3109540512941925E11
-7.545122567783746E10,1.3112675425677277E11
-7.53956181141607E10,1.3115807992924344E11
-7.533999706417957E10,1.3118938214096353E11
-7.528436253769128E10,1.3122066088606934E11
-7.522871454449564E10,1.3125191615870116E11
-7.517305309439503E10,1.312831479530033E11
-7.511737819719452E10,1.3131435626312405E11
-7.506168986270164E10,1.3134554108321574E11
-7.500598810072662E10,1.313767024074347E11
-7.495027292108221E10,1.3140784022994122E11
-7.489454433358379E10,1.314389545448997E11
-7.483880234804926E10,1.3147004534647847E11
-7.478304697429916E10,1.3150111262884987E11
-7.472727822215665E10,1.3153215638619034E11
-7.467149610144739E10,1.3156317661268025E11
-7.461570062199962E10,1.3159417330250401E11
-7.455989179364423E10,1.3162514644985005E11
-7.450406962621461E10,1.3165609604891087E11
-7.444823412954678E10,1.3168702209388292E11
-7.43923853134793E10,1.3171792457896666E11
-7.433652318785329E10,1.3174880349836664E11
-7.428064776251248E10,1.317796588462914E11
-7.422475904730318E10,1.3181049061695352E11
-7.41688570520742E10,1.3184129880456956E11
-7.411294178667697E10,1.3187208340336017E11
-7.405701326096544E10,1.3190284440754999E11
-7.400107148479617E10,1.3193358181136769E11
-7.394511646802823E10,1.3196429560904597E11
-7.388914822052328E10,1.3199498579482162E11
-7.383316675214555E10,1.3202565236293538E11
-7.37771720727618E10,1.3205629530763208E11
-7.372116419224132E10,1.3208691462316052E11
-7.366514312045601E10,1.3211751030377367E11
-7.360910886728032E10,1.3214808234372836E11
-7.355306144259116E10,1.321786307372856E11
-7.34970008562681E10,1.3220915547871037E11
-7.344092711819318E10,1.3223965656227171E11
-7.338484023825105E10,1.322701339822427E11
-7.332874022632883E10,1.323005877329005E11
-7.327262709231622E10,1.3233101780852626E11
-7.321650084610545E10,1.3236142420340521E11
-7.31603614975913E10,1.323918069118266E11
-7.310420905667108E10,1.3242216592808374E11
-7.304804353324464E10,1.3245250124647404E11
-7.299186493721434E10,1.3248281286129887E11
-7.293567327848509E10,1.3251310076686372E11
-7.287946856696434E10,1.3254336495747812E11
-7.282325081256204E10,1.3257360542745561E11
-7.276702002519073E10,1.3260382217111386E11
-7.271077621476541E10,1.3263401518277454E11
-7.26545193912036E10,1.3266418445676338E11
-7.259824956442537E10,1.3269432998741019E11
-7.254196674435333E10,1.3272445176904887E11
-7.248567094091255E10,1.327545497960173E11
-7.24293621640307E10,1.3278462406265749E11
-7.23730404236379E10,1.3281467456331549E11
-7.23167057296668E10,1.3284470129234143E11
-7.226035809205258E10,1.3287470424408946E11
-7.220399752073291E10,1.3290468341291783E11
-7.214762402564796E10,1.3293463879318889E11
-7.209123761674045E10,1.3296457037926903E11
-7.203483830395555E10,1.3299447816552867E11
-7.197842609724101E10,1.3302436214634238E11
-7.192200100654703E10,1.3305422231608873E11
-7.18655630418263E10,1.3308405866915039E11
-7.180911221303403E10,1.3311387119991415E11
-7.175264853012796E10,1.3314365990277081E11
-7.169617200306827E10,1.3317342477211528E11
-7.163968264181767E10,1.3320316580234656E11
-7.158318045634135E10,1.3323288298786768E11
-7.152666545660701E10,1.332625763230858E11
-7.147013765258482E10,1.3329224580241216E11
-7.141359705424744E10,1.3332189142026205E11
-7.135704367157005E10,1.3335151317105489E11
-7.130047751453027E10,1.3338111104921413E11
-7.124389859310822E10,1.3341068504916733E11
-7.11873069172865E10,1.3344023516534616E11
-7.11307024970502E10,1.3346976139218639E11
-7.107408534238692E10,1.334992637241278E11
-7.101745546328667E10,1.3352874215561435E11
-7.096081286974197E10,1.3355819668109406E11
-7.090415757174783E10,1.3358762729501901E11
-7.084748957930171E10,1.3361703399184544E11
-7.079080890240355E10,1.3364641676603363E11
-7.073411555105573E10,1.3367577561204797E11
-7.067740953526318E10,1.33705110524357E11
-7.06206908650332E10,1.3373442149743326E11
-7.056395955037561E10,1.3376370852575346E11
-7.050721560130266E10,1.3379297160379842E11
-7.045045902782912E10,1.3382221072605301E11
-7.039368983997214E10,1.3385142588700624E11
-7.03369080477514E10,1.3388061708115125E11
-7.028011366118903E10,1.3390978430298523E11
-7.022330669030952E10,1.3393892754700948E11
-7.016648714513992E10,1.3396804680772943E11
-7.010965503570972E10,1.3399714207965466E11
-7.00528103720508E10,1.3402621335729881E11
-6.999595316419756E10,1.3405526063517963E11
-6.993908342218678E10,1.3408428390781898E11
-6.988220115605777E10,1.3411328316974287E11
-6.982530637585219E10,1.3414225841548141E11
-6.97683990916142E10,1.3417120963956882E11
-6.97114793133904E10,1.3420013683654341E11
-6.965454705122975E10,1.3422904000094763E11
-6.959760231518378E10,1.3425791912732808E11
-6.954064511530634E10,1.3428677421023544E11
-6.948367546165378E10,1.3431560524422455E11
-6.94266933642849E10,1.3434441222385435E11
-6.936969883326086E10,1.3437319514368788E11
-6.931269187864528E10,1.3440195399829237E11
-6.925567251050421E10,1.344306887822391E11
-6.919864073890617E10,1.3445939949010355E11
-6.914159657392201E10,1.3448808611646524E11
-6.908454002562509E10,1.3451674865590791E11
-6.902747110409113E10,1.345453871030194E11
-6.89703898193983E10,1.3457400145239166E11
-6.89132961816272E10,1.346025916986208E11
-6.885619020086084E10,1.3463115783630705E11
-6.879907188718459E10,1.3465969986005478E11
-6.874194125068633E10,1.346882177644725E11
-6.868479830145628E10,1.3471671154417284E11
-6.862764304958708E10,1.3474518119377257E11
-6.85704755051738E10,1.3477362670789267E11
-6.851329567831389E10,1.3480204808115814E11
-6.845610357910723E10,1.3483044530819821E11
-6.839889921765608E10,1.3485881838364621E11
-6.834168260406514E10,1.3488716730213968E11
-6.828445374844147E10,1.349154920583202E11
-6.822721266089454E10,1.349437926468336E11
-6.816995935153621E10,1.3497206906232979E11
-6.811269383048075E10,1.3500032129946288E11
-6.8055416107844826E10,1.3502854935289108E11
-6.799812619374748E10,1.350567532172768E11
-6.794082409831017E10,1.3508493288728651E11
-6.788350983165671E10,1.3511308835759097E11
-6.782618340391331E10,1.3514121962286497E11
-6.776884482520858E10,1.3516932667778755E11
-6.7711494105673515E10,1.3519740951704182E11
-6.765413125544147E10,1.3522546813531512E11
-6.759675628464819E10,1.3525350252729897E11
-6.753936920343181E10,1.3528151268768892E11
-6.748197002193283E10,1.3530949861118478E11
-6.7424558750294136E10,1.3533746029249054E11
-6.7367135398660965E10,1.3536539772631429E11
-6.730969997718096E10,1.3539331090736833E11
-6.725225249600411E10,1.354211998303691E11
-6.719479296528278E10,1.3544906449003722E11
-6.713732139517171E10,1.3547690488109744E11
-6.707983779582798E10,1.3550472099827876E11
-6.7022342177411064E10,1.3553251283631429E11
-6.696483455008279E10,1.355602803899413E11
-6.690731492400734E10,1.3558802365390129E11
-6.684978330935125E10,1.3561574262293983E11
-6.679223971628343E10,1.3564343729180681E11
-6.673468415497516E10,1.3567110765525618E11
-6.667711663560002E10,1.356987537080461E11
-6.6619537168334E10,1.357263754449389E11
-6.6561945763355385E10,1.3575397286070117E11
-6.6504342430844864E10,1.3578154595010355E11
-6.644672718098544E10,1.3580909470792093E11
-6.6389100023962494E10,1.3583661912893237E11
-6.633146096996371E10,1.3586411920792114E11
-6.627381002917913E10,1.3589159493967465E11
-6.621614721180113E10,1.3591904631898454E11
-6.615847252802447E10,1.3594647334064658E11
-6.610078598804618E10,1.3597387599946078E11
-6.60430876020657E10,1.3600125429023134E11
-6.598537738028472E10,1.3602860820776662E11
-6.592765533290734E10,1.3605593774687912E11
-6.586992147013995E10,1.3608324290238567E11
-6.581217580219129E10,1.3611052366910715E11
-6.575441833927239E10,1.3613778004186874E11
-6.569664909159666E10,1.3616501201549976E11
-6.5638868069379776E10,1.3619221958483376E11
-6.55810752828398E10,1.3621940274470844E11
-6.552327074219705E10,1.3624656148996576E11
-6.5465454457674225E10,1.362736958154518E11
-6.540762643949631E10,1.3630080571601694E11
-6.5349786697890594E10,1.3632789118651566E11
-6.529193524308671E10,1.3635495222180673E11
-6.523407208531659E10,1.3638198881675305E11
-6.5176197234814476E10,1.3640900096622177E11
-6.511831070181692E10,1.3643598866508424E11
-6.5060412496562775E10,1.3646295190821602E11
-6.500250262929322E10,1.3648989069049686E11
-6.494458111025172E10,1.3651680500681076E11
-6.488664794968406E10,1.3654369485204587E11
-6.482870315783831E10,1.3657056022109459E11
-6.477074674496485E10,1.365974011088535E11
-6.4712778721316345E10,1.3662421751022346E11
-6.465479909714777E10,1.3665100942010948E11
-6.45968078827164E10,1.3667777683342082E11
-6.4538805088281784E10,1.3670451974507095E11
-6.4480790724105774E10,1.3673123814997755E11
-6.4422764800452515E10,1.3675793204306253E11
-6.4364727327588425E10,1.3678460141925197E11
-6.430667831578222E10,1.3681124627347626E11
-6.42486177753049E10,1.3683786660066995E11
-6.419054571642974E10,1.3686446239577184E11
-6.413246214943231E10,1.3689103365372493E11
-6.407436708459046E10,1.369175803694765E11
-6.401626053218429E10,1.3694410253797797E11
-6.395814250249621E10,1.3697060015418507E11
-6.390001300581089E10,1.3699707321305772E11
-6.384187205241528E10,1.3702352170956003E11
-6.3783719652598595E10,1.3704994563866042E11
-6.3725555816652306E10,1.370763449953315E11
-6.3667380554870186E10,1.3710271977455011E11
-6.360919387754825E10,1.3712906997129735E11
-6.355099579498477E10,1.3715539558055852E11
-6.349278631748031E10,1.3718169659732318E11
-6.343456545533767E10,1.3720797301658513E11
-6.337633321886193E10,1.3723422483334239E11
-6.3318089618360405E10,1.3726045204259726E11
-6.325983466414268E10,1.372866546393562E11
-6.320156836652058E10,1.3731283261862999E11
-6.3143290735808205E10,1.3733898597543362E11
-6.308500178232189E10,1.3736511470478633E11
-6.302670151638024E10,1.373912188017116E11
-6.2968389948304085E10,1.3741729826123715E11
-6.291006708841653E10,1.37443353078395E11
-6.285173294704288E10,1.374693832482213E11
-6.279338753451071E10,1.3749538876575662E11
-6.273503086114983E10,1.375213696260456E11
-6.267666293729231E10,1.375473258241372E11
-6.261828377327244E10,1.375732573550847E11
-6.255989337942673E10,1.3759916421394556E11
-6.250149176609395E10,1.3762504639578156E11
-6.244307894361509E10,1.3765090389565857E11
-6.238465492233339E10,1.3767673670864694E11
-6.232621971259429E10,1.3770254482982117E11
-6.2267773324745476E10,1.3772832825425998E11
-6.2209315769136856E10,1.377540869770464E11
-6.215084705612056E10,1.3777982099326767E11
-6.209236719605096E10,1.3780553029801538E11
-6.2033876199284615E10,1.3783121488638538E11
-6.197537407618032E10,1.378568747534777E11
-6.191686083709909E10,1.3788250989439664E11
-6.185833649240417E10,1.3790812030425082E11
-6.179980105246098E10,1.379337059781531E11
-6.174125452763719E10,1.3795926691122067E11
-6.168269692830266E10,1.3798480309857483E11
-6.162412826482946E10,1.3801031453534134E11
-6.156554854759187E10,1.3803580121665015E11
-6.150695778696641E10,1.3806126313763544E11
-6.144835599333174E10,1.380867002934357E11
-6.138974317706878E10,1.3811211267919373E11
-6.133111934856061E10,1.3813750029005655E11
-6.127248451819252E10,1.3816286312117548E11
-6.121383869635201E10,1.3818820116770612E11
-6.1155181893428764E10,1.382135144248083E11
-6.1096514119814674E10,1.3823880288764624E11
-6.103783538590379E10,1.3826406655138834E11
-6.0979145702092415E10,1.3828930541120728E11
-6.092044507877897E10,1.383145194622801E11
-6.0861733526364105E10,1.3833970869978802E11
-6.080301105525064E10,1.3836487311891672E11
-6.07442776758436E10,1.38390012714856E11
